City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
366,sarykemer,43.0,71.5,19.71,39,100,3.92,KZ,1744183854
367,leppavirta,62.4901,27.7826,0.38,59,60,6.6,FI,1744183855
368,andovoranto,-18.95,49.1,30.68,60,4,4.09,MG,1744183857
369,qui nhon,13.7667,109.2333,27.52,68,9,3.62,VN,1744183858
370,shahr-e babak,30.1165,55.1186,24.88,18,0,1.59,IR,1744183859
371,puerto baquerizo moreno,-0.9,-89.6,26.35,82,39,1.43,EC,1744183861
372,ebon,4.582,168.6964,27.62,83,34,7.36,MH,1744183862
373,chania,35.5122,24.0156,23.6,100,75,2.57,GR,1744183863
374,oamaru,-45.0784,170.9801,11.32,70,11,3.04,NZ,1744183864
375,riviere-du-loup,47.8304,-69.5342,-4.51,69,100,5.66,CA,1744183865
376,roleystone,-32.1167,116.0667,25.62,50,0,6.17,AU,1744183867
377,point pleasant,40.0832,-74.0682,1.27,50,0,4.63,US,1744183868
378,hilo,19.7297,-155.09,22.85,84,100,0.45,US,1744183870
379,dzilam gonzalez,21.2833,-88.9333,21.33,63,46,2.16,MX,1744183871
380,port alfred,-33.5906,26.891,21.77,89,60,2.24,ZA,1744183872
381,noosa heads,-26.3833,153.15,22.22,72,23,7.18,AU,1744183873
382,san jose del cabo,23.0589,-109.6977,20.97,44,0,2.06,MX,1744183630
383,sao tome,0.3365,6.7273,27.9,79,100,4.73,ST,1744183876
384,sittwe,20.15,92.9,30.13,59,100,4.89,MM,1744183877
385,vilyuchinsk,52.9306,158.4028,1.15,93,99,0.36,RU,1744183878
386,souillac,-20.5167,57.5167,30.21,74,100,6.69,MU,1744183879
387,siwa oasis,29.2041,25.5195,19.75,54,23,6.38,EG,1744183880
388,east ballina,-28.8667,153.5833,19.24,74,58,4.53,AU,1744183882
389,kendal,54.3268,-2.7476,8.26,55,0,2.58,GB,1744183883
390,tazacorte,28.629,-17.9293,17.54,68,20,3.09,ES,1744183884
391,kharp,66.8014,65.8081,-6.85,83,37,3.48,RU,1744183885
392,hot springs,34.5037,-93.0552,7.61,80,0,1.29,US,1744183691
393,sanghar,26.0466,68.9481,40.03,12,100,9.94,PK,1744183888
394,alofi,-19.0595,-169.9187,25.94,89,13,2.57,NU,1744183889
395,qusmuryn,52.4503,64.6311,19.37,38,45,5.17,KZ,1744183890
396,gereida,11.2811,25.1414,34.95,29,32,3.35,SD,1744183891
397,aras-asan,8.8908,126.3033,29.71,63,99,2.91,PH,1744183892
398,baise city,23.8997,106.6133,34.05,39,100,2.03,CN,1744183893
399,vire,48.9167,-0.8333,8.25,79,0,4.6,FR,1744183894
400,tanjung selor,2.8372,117.3642,31.2,59,41,1.96,ID,1744183895
401,brookings,44.3114,-96.7984,4.51,56,40,2.57,US,1744183619
402,callao,-12.0667,-77.15,21.51,88,40,5.14,PE,1744183600
403,belmonte,-15.8631,-38.8828,23.34,91,68,2.29,BR,1744183899
404,tabas,33.5959,56.9244,30.2,17,0,4.06,IR,1744183902
405,westport,41.1415,-73.3579,1.01,49,0,5.36,US,1744183653
406,cole harbour,44.6724,-63.4751,-0.6,97,100,2.57,CA,1744183905
407,semporna,4.4818,118.6112,29.58,69,92,2.45,MY,1744183906
408,odacho-oda,35.1833,132.5,16.77,64,100,1.22,JP,1744183907
409,koubia,11.5833,-11.9,25.55,58,76,1.62,GN,1744183909
410,mondim de basto,41.4135,-7.9548,17.18,68,44,1.91,PT,1744183910
411,brisas de zicatela,15.8369,-97.0419,26.17,79,100,2.89,MX,1744183911
412,san jorge,-31.8962,-61.8598,16.26,97,100,3.0,AR,1744183694
413,la ronge,55.1001,-105.2842,2.14,69,100,2.06,CA,1744183913
414,dhidhdhoo,6.8833,73.1,29.36,70,100,1.6,MV,1744183914
415,lerwick,60.1545,-1.1494,8.11,86,70,4.42,GB,1744183918
416,masterton,-40.9597,175.6575,7.85,70,0,0.61,NZ,1744183919
417,bodo,67.28,14.405,0.02,62,75,9.77,NO,1744183920
418,jonquiere,48.4165,-71.2488,-7.33,58,47,3.09,CA,1744183921
419,vrontados,38.4089,26.1328,9.92,53,20,6.17,GR,1744183922
420,xilin hot,43.9667,116.0333,16.64,13,3,1.94,CN,1744183944
421,hadibu,12.65,54.0333,29.7,54,6,2.36,YE,1744183945
422,midvagur,62.0511,-7.1939,7.46,76,75,2.57,FO,1744183946
423,nouadhibou,20.931,-17.0347,17.99,88,0,0.0,MR,1744183948
424,bolkow,50.922,16.1011,5.1,50,96,2.17,PL,1744183762
425,badiyah,22.45,58.8,39.21,7,0,4.6,OM,1744183950
426,penonome,8.5167,-80.3667,26.11,76,100,3.58,PA,1744183951
427,dunkirk,51.05,2.3667,8.36,76,0,6.21,FR,1744183854
428,ndioum,16.5129,-14.6471,26.86,27,2,6.19,SN,1744183953
429,wadebridge,50.5173,-4.8363,9.65,66,0,3.09,GB,1744183954
430,pisco,-13.7,-76.2167,19.03,82,67,1.03,PE,1744183955
431,fuding,27.3273,120.214,27.28,54,100,2.59,CN,1744183752
432,morehead city,34.7229,-76.726,12.22,75,0,3.13,US,1744183958
433,okhotsk,59.3833,143.3,0.41,99,100,3.32,RU,1744183959
434,qamdo,31.1667,97.2333,10.74,19,46,9.48,CN,1744183824
435,guerrero negro,27.9769,-114.0611,14.89,89,0,3.88,MX,1744183733
436,northam,51.0333,-4.2167,7.42,83,10,4.83,GB,1744183962
437,kargasok,59.0556,80.8572,-0.53,76,100,4.19,RU,1744183963
438,scarborough,54.2797,-0.4044,7.66,38,4,0.89,GB,1744183964
439,new norfolk,-42.7826,147.0587,15.51,65,1,1.53,AU,1744183965
440,atherton,53.5237,-2.4935,8.14,73,4,2.86,GB,1744183966
441,acapulco de juarez,16.8634,-99.8901,24.9,83,0,1.54,MX,1744183968
442,machali,-34.1833,-70.6667,17.11,70,100,0.47,CL,1744183969
443,alaghsas,17.0187,8.0168,28.94,9,0,5.14,NE,1744183970
444,chibougamau,49.9168,-74.3659,-16.21,85,100,4.12,CA,1744183942
445,kurchatov,51.6601,35.6521,0.42,56,100,5.31,RU,1744183972
446,tamanrasset,22.785,5.5228,20.95,17,0,8.23,DZ,1744183800
447,burutu,5.3509,5.5076,28.39,79,100,2.13,NG,1744183975
448,krasnik,50.9236,22.2271,4.01,58,100,4.49,PL,1744183976
449,bangassou,4.7413,22.8184,32.83,42,100,1.19,CF,1744183977
450,balakovo,52.0278,47.8007,5.78,39,100,7.37,RU,1744183978
451,hobyo,5.3505,48.5268,30.5,56,21,4.61,SO,1744183979
452,berezovyy,51.6667,135.7,4.26,100,100,2.62,RU,1744183980
453,gaspe,48.8334,-64.4819,-4.88,80,75,1.03,CA,1744183981
454,fiche,9.8,38.7333,20.69,22,15,3.48,ET,1744183982
455,hami,42.8,93.45,23.12,14,59,4.23,CN,1744183983
456,kutum,14.2,24.6667,31.22,22,6,2.55,SD,1744183985
457,puerto aysen,-45.4,-72.7,8.29,97,43,1.45,CL,1744183987
458,kununurra,-15.7667,128.7333,34.99,36,100,3.09,AU,1744183717
459,berdigestyakh,62.0989,126.6992,-3.56,88,100,3.34,RU,1744183989
460,rakops,-21.0167,24.3333,25.16,61,99,1.14,BW,1744183991
461,inongo,-1.95,18.2667,24.43,86,100,1.51,CD,1744183993
462,kalemie,-5.9475,29.1947,25.84,73,84,3.36,CD,1744183994
463,wewak,-3.5534,143.6268,27.34,83,92,3.36,PG,1744183995
464,happy valley-goose bay,53.3168,-60.3315,-13.83,72,0,2.06,CA,1744183996
465,nadi,-17.8,177.4167,28.0,78,75,3.6,FJ,1744183997
466,mar del plata,-38.0023,-57.5575,17.69,88,75,4.12,AR,1744183922
467,egilsstadir,65.2653,-14.3948,-0.05,100,0,2.06,IS,1744184000
468,yuzhno-kurilsk,44.0306,145.8556,3.23,94,99,1.3,RU,1744184002
469,kaduna,10.5222,7.4383,27.81,60,100,3.76,NG,1744184003
470,la mojonera,37.2923,-2.4373,12.82,35,98,1.48,ES,1744184004
471,tsiombe,-25.3,45.4833,29.32,53,2,4.47,MG,1744184005
472,huaquillas,-3.4833,-80.2333,23.94,90,100,0.48,EC,1744184006
473,manado,1.487,124.8455,28.43,89,40,2.06,ID,1744184007
474,loen,7.7601,168.2307,27.65,84,6,7.81,MH,1744184008
475,leh,34.1667,77.5833,0.14,76,100,1.91,IN,1744184009
476,mbanza kongo,-6.267,14.2401,24.4,87,64,0.67,AO,1744184010
477,kangding,30.0513,101.9603,16.98,42,97,1.5,CN,1744184012
478,grafton,42.207,-71.6856,-2.23,67,20,6.69,US,1744184013
479,ariquemes,-9.9133,-63.0408,21.39,96,100,0.43,BR,1744184014
480,labrador city,52.9463,-66.9114,-11.05,73,100,5.14,CA,1744183811
481,fort bragg,35.139,-79.006,7.5,71,0,2.24,US,1744183723
482,mahina,-17.5065,-149.489,26.87,69,0,1.03,PF,1744184017
483,parakou,9.3372,2.6303,28.9,59,93,4.93,BJ,1744184018
484,cannonvale,-20.2833,148.7,25.66,64,0,8.17,AU,1744184019
485,coquimbo,-29.9533,-71.3436,13.85,88,100,2.06,CL,1744184022
486,ha'il,27.5219,41.6907,29.01,21,0,3.09,SA,1744184023
487,pitimbu,-7.4706,-34.8086,26.36,81,93,4.62,BR,1744184024
488,along,28.1667,94.7667,33.59,17,0,2.04,IN,1744184025
489,almeirim,-1.5233,-52.5817,22.78,99,100,1.21,BR,1744184026
490,port sudan,19.6175,37.2164,31.7,44,48,4.24,SD,1744184027
491,napier,-39.4833,176.9167,12.93,74,3,2.49,NZ,1744184028
492,abeche,13.8292,20.8324,33.01,29,0,2.06,TD,1744184030
493,santa cruz,-17.8,-63.1667,19.7,94,100,2.57,BO,1744184031
494,ghadamis,30.1337,9.5007,18.51,44,0,4.87,LY,1744184032
495,tuy hoa,13.0833,109.3,29.19,64,25,4.38,VN,1744184033
496,ceelbuur,4.685,46.6176,31.89,47,21,1.71,SO,1744184034
497,parbatipur,25.6649,88.9247,36.45,29,58,3.2,BD,1744184035
498,jenbach,47.4013,11.7406,1.66,60,23,1.22,AT,1744184036
499,yanchep,-31.55,115.6833,25.36,57,2,6.51,AU,1744184037
500,qarqaraly,49.4058,75.4742,13.49,45,84,2.58,KZ,1744184038
501,nova vicosa,-17.8919,-39.3719,23.93,83,54,2.87,BR,1744184040
502,sao vicente,-23.9631,-46.3919,22.78,79,100,1.73,BR,1744184041
503,al kharijah,25.4514,30.5464,32.14,18,0,6.95,EG,1744184042
504,lockwood,45.8191,-108.4149,8.94,46,75,2.57,US,1744184043
505,balykshi,47.0667,51.8667,12.0,54,40,7.0,KZ,1744184044
506,puerto maldonado,-12.6,-69.1833,23.7,89,100,1.13,PE,1744184045
507,finale emilia,44.8346,11.2939,11.72,61,13,0.84,IT,1744184046
508,harper,4.375,-7.7169,26.79,84,100,0.87,LR,1744184047
509,manay,7.215,126.5397,29.71,65,6,4.65,PH,1744184049
510,isiro,2.7739,27.616,31.05,42,81,0.27,CD,1744184050
511,kavarna,43.4333,28.3333,7.54,60,40,5.14,BG,1744184051
512,gumdag,39.2061,54.5906,29.81,16,100,3.02,TM,1744184052
513,likiep,9.8251,169.3107,27.42,82,12,8.25,MH,1744184053
514,choyr,46.3611,108.3611,15.51,11,90,9.4,MN,1744184054
515,aleg,17.0481,-13.9209,27.68,24,0,6.69,MR,1744184055
516,punta cana,18.5818,-68.4043,24.87,88,40,4.12,DO,1744184056
517,saskatoon,52.1168,-106.6345,0.99,93,75,2.57,CA,1744183802
518,monchique,37.3177,-8.5553,15.29,58,100,2.21,PT,1744184059
519,villablino,42.9393,-6.3194,13.06,66,100,1.21,ES,1744184060
520,hasaki,35.7333,140.8333,15.02,54,6,8.18,JP,1744184061
521,sarangani,5.4033,125.4636,29.07,76,56,10.24,PH,1744184062
522,tocopilla,-22.092,-70.1979,19.55,72,0,1.84,CL,1744184063
523,boa vista,2.8197,-60.6733,23.99,94,20,2.06,BR,1744184064
524,bridlington,54.0831,-0.1919,6.68,61,5,1.79,GB,1744184066
525,minjur,13.2667,80.2667,35.03,51,10,6.44,IN,1744184067
526,uliastay,47.7417,96.8444,9.11,24,99,1.95,MN,1744184069
527,taoudenni,22.6783,-3.9836,27.16,14,0,7.81,ML,1744184070
528,hillsborough,37.5741,-122.3794,12.35,83,0,0.89,US,1744184046
529,kincardine,56.0667,-3.7167,8.15,83,4,2.09,GB,1744184072
530,tsengel,49.4783,100.8894,14.62,17,79,8.77,MN,1744184073
531,vondrozo,-22.8167,47.2833,29.56,51,2,3.11,MG,1744184074
532,heihe,50.2441,127.4902,12.32,26,24,7.32,CN,1744184050
533,yeniseysk,58.4497,92.1703,-0.84,47,100,2.51,RU,1744183833
534,bodaybo,57.8506,114.1933,0.5,71,100,1.35,RU,1744184078
535,charters towers,-20.1,146.2667,24.1,63,8,5.56,AU,1744184079
536,isna,25.2934,32.554,36.4,8,0,4.86,EG,1744184080
537,lata,40.1629,-8.3327,16.52,67,100,1.53,PT,1744184081
538,vega alta,18.4122,-66.3313,23.19,93,22,2.18,PR,1744184082
539,holualoa,19.6228,-155.9522,20.91,94,0,3.09,US,1744184083
540,port saint john's,-31.6229,29.5448,23.64,78,48,5.96,ZA,1744184043
541,mahajanga,-15.7167,46.3167,35.01,59,20,2.57,MG,1744184086
542,lethem,3.3803,-59.7968,23.23,94,26,4.21,GY,1744184087
543,amuntai,-2.4177,115.2494,23.46,97,100,0.6,ID,1744184088
544,ola,59.5833,151.2833,0.6,98,100,0.69,RU,1744184089
545,plettenberg bay,-34.0527,23.3716,17.56,94,100,7.39,ZA,1744183953
546,kingston,17.997,-76.7936,23.98,85,12,1.32,JM,1744184092
547,okha,53.5739,142.9478,-0.44,95,100,5.06,RU,1744184093
548,el jadid,33.2549,-8.506,18.83,70,100,3.21,MA,1744183854
549,tuyen quang,21.8233,105.2181,29.11,63,100,1.95,VN,1744184096
550,bembereke,10.2283,2.6634,29.2,55,96,3.68,BJ,1744184097
551,fort saskatchewan,53.7168,-113.2187,7.65,72,100,2.48,CA,1744184098
552,artigas,-30.4,-56.4667,17.25,97,100,1.55,UY,1744183832
553,jaguarao,-32.5661,-53.3758,18.55,94,88,8.05,BR,1744184100
554,midelt,32.6852,-4.7451,17.05,31,100,4.09,MA,1744184101
555,tierra nueva,21.6833,-100.5667,7.64,75,5,1.53,MX,1744184102
556,kirensk,57.7853,108.1119,0.02,63,100,5.24,RU,1744184105
557,ravar,31.2656,56.8055,27.62,16,0,3.34,IR,1744184106
558,haimen,23.1935,116.6142,25.25,68,54,7.41,CN,1744184107
559,praia da vitoria,38.7333,-27.0667,14.14,94,75,7.13,PT,1744184108
560,fene,43.45,-8.15,12.72,67,100,0.95,ES,1744184109
561,nova olinda do norte,-3.8881,-59.0942,22.81,99,100,0.27,BR,1744184110
562,rawai,7.7797,98.3253,29.4,68,88,3.07,TH,1744184112
563,rio grande,-32.035,-52.0986,19.81,93,88,10.32,BR,1744184114
564,singkil,-7.9855,111.4161,30.21,71,55,2.29,ID,1744184115
565,waiuku,-37.25,174.75,16.48,69,0,1.93,NZ,1744184116
566,sao gabriel da cachoeira,-0.1303,-67.0892,22.13,99,100,0.87,BR,1744184117
567,kamaishi,39.2667,141.8833,10.05,69,38,2.69,JP,1744184119
568,mossel bay,-34.1831,22.146,18.96,89,100,8.11,ZA,1744184120
569,patacamaya,-17.2333,-67.9167,6.67,86,94,3.86,BO,1744184121
570,macapa,0.0389,-51.0664,24.99,100,40,1.03,BR,1744184122
571,ramkola,26.9042,83.8411,40.11,16,2,3.55,IN,1744184124
572,mil'kovo,55.6078,37.7956,1.46,55,100,6.46,RU,1744184125
